surface,draw-size,tourney_level,player0_id,player0_name,player0_hand,player0_ht,player0_ioc,player0_age,player0_rank,player0_rank_points,player1_id,player1_name,player1_hand,player1_ht,player1_ioc,player1_age,player1_rank,player1_rank_points,best_of,round,minutes,winner
364,2,1,0,104252,Florian Mayer,1,0.6000000000000001,24,0.5898617511537079,0.039399624765478425,0.07253481102585962,103997,Lukasz Kubot,1,0.6000000000000001,31,0.6881412952086854,0.08628841607565012,0.0456452186277995,0,4,0.2651006711409396,1
365,2,1,0,104898,Robin Haase,1,0.6000000000000001,30,0.3793614219861099,0.058161350844277676,0.055981813015061097,104592,Ilija Bozoljac,1,0.6666666666666665,42,0.4906644238878193,0.28723404255319146,0.011802346249555633,0,4,0.3422818791946309,0
366,2,1,0,105577,Vasek Pospisil,1,0.6666666666666665,8,0.18614219881238392,0.03658536585365854,0.07502131287297528,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.7631623212772745,0.06146572104018912,0.06043370067543547,0,4,0.31879194630872487,0
367,2,1,0,104586,Lukas Rosol,1,0.7333333333333338,13,0.4815668202740042,0.040337711069418386,0.06727763569195795,104619,Jesse Huta Galung,1,0.5555555555555558,34,0.47973086627414396,0.11583924349881797,0.03881976537504443,0,4,0.2046979865771812,0
373,2,1,0,104542,Jo Wilfried Tsonga,1,0.5555555555555558,18,0.4976958525357533,0.006566604127579737,0.23344700198920146,104978,Daniel Brands,1,0.7333333333333338,24,0.3705634987352475,0.06619385342789598,0.058158549591183786,0,3,0.30201342281879195,0
375,2,1,0,103997,Lukasz Kubot,1,0.6000000000000001,36,0.673304805796437,0.06848030018761726,0.04639102017618642,104926,Fabio Fognini,1,0.3333333333333335,24,0.3796467619875017,0.018912529550827423,0.13828652683967296,0,3,0.26174496644295303,1
376,2,1,0,104898,Robin Haase,1,0.6000000000000001,30,0.3793614219861099,0.058161350844277676,0.055981813015061097,105577,Vasek Pospisil,1,0.6666666666666665,8,0.19024390243617728,0.04609929078014184,0.0742979025950942,0,3,0.4563758389261745,0
379,2,1,0,103285,Radek Stepanek,1,0.4888888888888894,13,0.8816655694563678,0.042213883677298315,0.06507530548451265,105041,Lukas Lacko,1,0.4888888888888894,44,0.3522287636697423,0.0851063829787234,0.046214006398862424,0,3,0.5302013422818792,0
382,2,1,0,104898,Robin Haase,1,0.6000000000000001,30,0.3793614219861099,0.058161350844277676,0.055981813015061097,104926,Fabio Fognini,1,0.3333333333333335,27,0.3796467619875017,0.018912529550827423,0.13828652683967296,0,1,0.27181208053691275,0
384,2,1,0,103285,Radek Stepanek,1,0.4888888888888894,14,0.8816655694563678,0.042213883677298315,0.06507530548451265,103163,Tommy Haas,1,0.5555555555555558,20,0.9411269974766387,0.013002364066193853,0.15961606825453253,0,1,0.33557046979865773,1
385,2,1,0,104898,Robin Haase,1,0.6000000000000001,30,0.3793614219861099,0.058161350844277676,0.055981813015061097,104542,Jo Wilfried Tsonga,1,0.5555555555555558,22,0.508662741800612,0.008274231678486997,0.23284749377888375,0,7,0.2986577181208054,0
386,2,1,0,104586,Lukas Rosol,1,0.7333333333333338,14,0.4815668202740042,0.040337711069418386,0.06727763569195795,103163,Tommy Haas,1,0.5555555555555558,20,0.9411269974766387,0.013002364066193853,0.15961606825453253,0,7,0.3422818791946309,1
387,2,1,0,103163,Tommy Haas,1,0.5555555555555558,20,0.9208360763665944,0.010318949343339587,0.16027280477408354,104898,Robin Haase,1,0.6000000000000001,34,0.3877207737570434,0.07328605200945626,0.05524351226448631,0,0,0.40939597315436244,0
388,0,3,0,104098,Dmitry Tursunov,1,0.4888888888888894,35,0.6099407504935874,0.06097560975609756,0.050440466041489065,104797,Denis Istomin,1,0.5555555555555558,52,0.3937762825918796,0.05673758865248227,0.06007820831852115,0,5,0.23825503355704694,0
390,0,3,0,105575,Ricardas Berankis,1,0.2666666666666666,31,0.1576695194224602,0.06378986866791744,0.04894856493321967,103656,Albert Montanes,1,0.2666666666666666,15,0.7488645920934682,0.0933806146572104,0.04337006754354781,0,5,0.2550335570469799,1
391,0,3,0,104997,Igor Sijsling,1,0.6000000000000001,34,0.32850559578604854,0.06472795497185742,0.04781187837453822,105723,Andrey Kuznetsov,1,0.4888888888888894,35,0.11976450798757177,0.0851063829787234,0.046356203341628155,0,5,0.14093959731543623,1
392,0,3,0,105379,Aljaz Bedene,1,0.3999999999999999,41,0.2132982225136053,0.07598499061913697,0.042980960500142086,104471,Ivan Dodig,1,0.4444444444444442,11,0.49688814129593983,0.06501182033096926,0.05318165659438322,0,5,0.4463087248322148,1
393,0,3,0,104268,Alejandro Falla,0,0.4888888888888894,11,0.5544766293590218,0.0600375234521576,0.050937766410912196,104882,Blaz Kavcic,1,0.5555555555555558,36,0.36366694701555846,0.09810874704491726,0.04180590117312477,0,5,0.174496644295302,1
394,0,3,0,105558,Guillaume Rufin,1,0.5555555555555558,22,0.1619486504257719,0.08161350844277673,0.04028132992327366,103893,Paolo Lorenzi,1,0.4444444444444442,24,0.6842724978941268,0.07092198581560283,0.05161749022396018,0,5,0.24161073825503357,1
395,0,3,0,106071,Bernard Tomic,1,0.6666666666666665,2,0.01728110598786059,0.043151969981238276,0.061523159988633135,104932,Kenny De Schepper,0,0.8888888888888888,22,0.34936921783175245,0.1193853427895981,0.036260220405261286,0,5,0.3859060402684564,0
396,0,3,0,104225,Jan Hajek,1,0.37777777777777777,14,0.5707702435833613,0.08818011257035648,0.03900255754475704,104273,Edouard Roger Vasselin,1,0.5555555555555558,18,0.5643397813271269,0.08628841607565012,0.04592961251333096,0,5,0.3993288590604027,1
397,0,3,0,105208,Ernests Gulbis,1,0.6000000000000001,27,0.2662936142213337,0.04878048780487805,0.05875248650184712,103285,Radek Stepanek,1,0.4888888888888894,14,0.871656854498458,0.05200945626477541,0.061144685389264125,0,5,0.31879194630872487,0
402,0,3,0,104813,Grega Zemlja,1,0.4444444444444442,41,0.38166556945636776,0.04784240150093809,0.05875248650184712,104665,Pablo Andujar,1,0.37777777777777777,15,0.43195962994388637,0.10874704491725767,0.03874866690366157,0,5,0.5201342281879194,1
403,0,3,0,104122,Carlos Berlocq,1,0.4444444444444442,1,0.6012179065183616,0.058161350844277676,0.051932367149758456,104593,Daniel Gimeno Traver,1,0.4888888888888894,19,0.46038687973207004,0.05910165484633569,0.05808745111980092,0,5,0.32214765100671144,0
404,0,3,0,104098,Dmitry Tursunov,1,0.4888888888888894,35,0.6099407504935874,0.06097560975609756,0.050440466041489065,103970,David Ferrer,1,0.2666666666666666,19,0.6661059714019062,0.0035460992907801418,0.4941343761109136,0,4,0.37919463087248323,0
406,0,3,0,105373,Martin Klizan,0,0.6000000000000001,39,0.21445029624572842,0.028142589118198877,0.08496732026143791,103656,Albert Montanes,1,0.2666666666666666,19,0.7488645920934682,0.0933806146572104,0.04337006754354781,0,4,0.2348993288590604,0
407,0,3,0,104259,Philipp Kohlschreiber,1,0.3333333333333335,20,0.5592495062561169,0.01876172607879925,0.11942313157146917,105723,Andrey Kuznetsov,1,0.4888888888888894,40,0.11976450798757177,0.0851063829787234,0.046356203341628155,0,4,0.5,0
408,0,3,0,104471,Ivan Dodig,1,0.4444444444444442,12,0.486175115208509,0.051594746716697934,0.05392156862745098,104597,Nicolas Almagro,1,0.4444444444444442,15,0.45803195963236454,0.013002364066193853,0.1727692854603626,0,4,0.24161073825503357,1
409,0,3,0,104882,Blaz Kavcic,1,0.5555555555555558,41,0.35582620144986055,0.07786116322701689,0.04255470304063655,104719,Marcel Granollers,1,0.6000000000000001,15,0.4186711522305051,0.041371158392434985,0.07607536437966583,0,4,0.2046979865771812,1
410,0,3,0,103893,Paolo Lorenzi,1,0.4444444444444442,27,0.6695194206688744,0.05628517823639775,0.052358624609264,104871,Jeremy Chardy,1,0.5555555555555558,18,0.36719932716511683,0.02955082742316785,0.09072164948453608,0,4,0.2483221476510067,1
411,0,3,0,106071,Bernard Tomic,1,0.6666666666666665,2,0.01728110598786059,0.043151969981238276,0.061523159988633135,104338,Juan Monaco,1,0.4888888888888894,1,0.5438183347352006,0.022458628841607563,0.1254888019907572,0,4,0.15100671140939595,1
412,0,3,0,105683,Milos Raonic,1,0.7333333333333338,8,0.12656352863709697,0.01125703564727955,0.15743108837737993,104273,Edouard Roger Vasselin,1,0.5555555555555558,22,0.5643397813271269,0.08628841607565012,0.04592961251333096,0,4,0.22147651006711408,0
413,0,3,0,105208,Ernests Gulbis,1,0.6000000000000001,27,0.2662936142213337,0.04878048780487805,0.05875248650184712,104269,Fernando Verdasco,0,0.5555555555555558,19,0.5665264928535485,0.04018912529550827,0.07643085673658016,0,4,0.2684563758389262,0
414,0,3,0,105777,Grigor Dimitrov,1,0.5555555555555558,7,0.10352205398260828,0.025328330206378986,0.08972719522591646,103990,Tommy Robredo,1,0.37777777777777777,15,0.6612279226230668,0.04964539007092198,0.06469960895840739,0,4,0.2516778523489933,1
415,0,3,0,103786,Nikolay Davydenko,1,0.3333333333333335,40,0.7017774851863607,0.0375234521575985,0.06685137823245241,104607,Tomas Berdych,1,0.7333333333333338,13,0.45349032800623723,0.00591016548463357,0.33700675435478133,0,4,0.4899328859060402,1
417,0,3,0,105077,Albert Ramos,0,0.5555555555555558,15,0.30348913759249463,0.05909943714821764,0.051221938050582554,105668,Jerzy Janowicz,1,0.8888888888888888,36,0.13675357442993974,0.028368794326241134,0.09840028439388553,0,4,0.3590604026845638,0
418,0,3,0,105332,Benoit Paire,1,0.7333333333333338,18,0.22498354180344027,0.0300187617260788,0.0807047456663825,104665,Pablo Andujar,1,0.37777777777777777,19,0.43195962994388637,0.10874704491725767,0.03874866690366157,0,4,0.4261744966442953,0
419,0,3,0,104745,Rafael Nadal,0,0.4888888888888894,15,0.40108624094588463,0.0037523452157598503,0.4245524296675192,104122,Carlos Berlocq,1,0.4444444444444442,1,0.614465937763234,0.07328605200945626,0.051190899395662987,0,4,0.2818791946308725,0
420,0,3,0,104098,Dmitry Tursunov,1,0.4888888888888894,40,0.6099407504935874,0.06097560975609756,0.050440466041489065,105064,Thomaz Bellucci,0,0.5555555555555558,6,0.31320437342059515,0.0508274231678487,0.06377532883043015,0,3,0.3724832214765101,1
421,0,3,0,104259,Philipp Kohlschreiber,1,0.3333333333333335,20,0.5592495062561169,0.01876172607879925,0.11942313157146917,105373,Martin Klizan,0,0.6000000000000001,44,0.21917577796264553,0.035460992907801414,0.08425168858869533,0,3,0.5100671140939598,0
422,0,3,0,104719,Marcel Granollers,1,0.6000000000000001,19,0.40964450296453103,0.03283302063789869,0.07679738562091504,104597,Nicolas Almagro,1,0.4444444444444442,15,0.45803195963236454,0.013002364066193853,0.1727692854603626,0,3,0.2986577181208054,1
423,0,3,0,104871,Jeremy Chardy,1,0.5555555555555558,22,0.35928242264623034,0.023452157598499064,0.09143222506393862,104338,Juan Monaco,1,0.4888888888888894,1,0.5438183347352006,0.022458628841607563,0.1254888019907572,0,3,0.3288590604026846,1
424,0,3,0,105683,Milos Raonic,1,0.7333333333333338,8,0.12656352863709697,0.01125703564727955,0.15743108837737993,105208,Ernests Gulbis,1,0.6000000000000001,30,0.27216148023674247,0.06146572104018912,0.058016352648418056,0,3,0.30201342281879195,0
425,0,3,0,103990,Tommy Robredo,1,0.37777777777777777,15,0.6469716919021578,0.039399624765478425,0.0654305200341006,104607,Tomas Berdych,1,0.7333333333333338,14,0.45349032800623723,0.00591016548463357,0.33700675435478133,0,3,0.43959731543624164,0
426,0,3,0,105077,Albert Ramos,0,0.5555555555555558,15,0.30348913759249463,0.05909943714821764,0.051221938050582554,105453,Kei Nishikori,1,0.3333333333333335,28,0.1904121110156054,0.01654846335697399,0.15037326697476006,0,3,0.33557046979865773,0
427,0,3,0,105332,Benoit Paire,1,0.7333333333333338,22,0.22498354180344027,0.0300187617260788,0.0807047456663825,104745,Rafael Nadal,0,0.4888888888888894,15,0.40992430613710695,0.004728132387706856,0.4241023817987913,0,3,0.2785234899328859,1
429,0,3,0,104597,Nicolas Almagro,1,0.4444444444444442,15,0.44815668203040615,0.010318949343339587,0.17341574310883773,104338,Juan Monaco,1,0.4888888888888894,1,0.5438183347352006,0.022458628841607563,0.1254888019907572,0,1,0.3389261744966443,0
430,0,3,0,103990,Tommy Robredo,1,0.37777777777777777,19,0.6469716919021578,0.039399624765478425,0.0654305200341006,105683,Milos Raonic,1,0.7333333333333338,8,0.12935239697196654,0.014184397163120567,0.15677212939921792,0,1,0.4597315436241611,1
431,0,3,0,104745,Rafael Nadal,0,0.4888888888888894,15,0.40108624094588463,0.0037523452157598503,0.4245524296675192,105077,Albert Ramos,0,0.5555555555555558,19,0.3101766190093209,0.07446808510638298,0.05047991468183434,0,1,0.20805369127516776,0
432,0,3,0,104259,Philipp Kohlschreiber,1,0.3333333333333335,24,0.5592495062561169,0.01876172607879925,0.11942313157146917,104597,Nicolas Almagro,1,0.4444444444444442,15,0.45803195963236454,0.013002364066193853,0.1727692854603626,0,7,0.15771812080536912,1
433,0,3,0,105683,Milos Raonic,1,0.7333333333333338,8,0.12656352863709697,0.01125703564727955,0.15743108837737993,104745,Rafael Nadal,0,0.4888888888888894,15,0.40992430613710695,0.004728132387706856,0.4241023817987913,0,7,0.22818791946308722,1
434,0,3,0,104745,Rafael Nadal,0,0.4888888888888894,15,0.40108624094588463,0.0037523452157598503,0.4245524296675192,104597,Nicolas Almagro,1,0.4444444444444442,19,0.45803195963236454,0.013002364066193853,0.1727692854603626,0,0,0.2953020134228188,0
435,2,1,0,105385,Donald Young,0,0.4444444444444442,51,0.20095457537941885,0.18855534709193245,0.01584256891162262,103188,Michael Russell,1,0.22222222222222232,45,0.8952060555078027,0.10047281323877068,0.0403128332740846,0,4,0.2852348993288591,1
436,2,1,0,105992,Ryan Harrison,1,0.4444444444444442,51,0.03324555628701886,0.0525328330206379,0.05541346973572038,103794,Benjamin Becker,1,0.3333333333333335,20,0.7031118587040601,0.07092198581560283,0.05389264130821187,0,4,0.4697986577181208,1
437,2,1,0,104976,Ryan Sweeting,1,0.7333333333333338,51,0.3227452271254321,0.14540337711069418,0.024012503552145494,104797,Denis Istomin,1,0.5555555555555558,46,0.3820016820872072,0.05437352245862884,0.0607891930323498,0,4,0.20805369127516776,1
438,2,1,0,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.7063857801208655,0.10412757973733583,0.03310599602159705,104882,Blaz Kavcic,1,0.5555555555555558,41,0.3518923465108863,0.09219858156028368,0.04500533238535371,0,4,0.5067114093959731,0
439,2,1,0,104268,Alejandro Falla,0,0.4888888888888894,10,0.5429558920317774,0.06097560975609756,0.05271383915885195,104262,Flavio Cipolla,1,0.22222222222222232,27,0.5591253153894316,0.11583924349881797,0.03647351581940988,0,4,0.5067114093959731,0
440,2,1,0,104594,Marinko Matosevic,1,0.6888888888888887,2,0.43877551020481764,0.054409005628517824,0.054987212276214836,106058,Jack Sock,1,0.4888888888888894,51,0.010428931875391179,0.19739952718676124,0.021898329185922504,0,4,0.26174496644295303,0
441,2,1,0,104269,Fernando Verdasco,0,0.5555555555555558,19,0.542791310075198,0.021575984990619138,0.10770105143506678,105065,Tim Smyczek,1,0.2666666666666666,45,0.301429772915923,0.12293144208037825,0.034624955563455385,0,4,0.19463087248322147,1
442,2,1,0,105449,Steve Johnson,1,0.5555555555555558,45,0.1756089532606835,0.14352720450281425,0.024367718101733448,103333,Ivo Karlovic,1,1.0000000000000004,12,0.844238856180699,0.18203309692671393,0.023533594027728404,0,4,0.4563758389261745,0
443,2,1,0,105028,Jesse Levine,0,0.2666666666666666,8,0.3074391046766367,0.08818011257035648,0.037936913895993185,105614,Bradley Klahn,0,0.6000000000000001,51,0.13927670310907359,0.2624113475177305,0.013650906505510131,0,4,0.2483221476510067,0
444,2,1,0,104424,Go Soeda,1,0.3333333333333335,28,0.4942396313393833,0.06472795497185742,0.04916169366297244,103598,Xavier Malisse,1,0.4888888888888894,4,0.7589571068100032,0.06146572104018912,0.0573053679345894,0,4,0.325503355704698,1
445,2,1,0,103573,Rik De Voest,1,0.37777777777777777,39,0.7498354180404148,0.31613508442776733,0.008312020460358055,105051,Matthew Ebden,1,0.5555555555555558,2,0.30714886459190294,0.13238770685579196,0.03227870600782083,0,4,0.27181208053691275,1
446,2,1,0,105539,Evgeny Donskoy,1,0.4888888888888894,40,0.15322580645054606,0.0675422138836773,0.04809605001420859,105577,Vasek Pospisil,1,0.6666666666666665,8,0.14903280067289626,0.1524822695035461,0.02765730536793459,0,4,0.22818791946308722,1
447,2,1,0,105683,Milos Raonic,1,0.7333333333333338,8,0.11504279130985262,0.01125703564727955,0.16311452117078715,103188,Michael Russell,1,0.22222222222222232,51,0.8952060555078027,0.10047281323877068,0.0403128332740846,0,3,0.20134228187919462,0
448,2,1,0,104797,Denis Istomin,1,0.5555555555555558,46,0.37376563528808404,0.043151969981238276,0.061523159988633135,103794,Benjamin Becker,1,0.3333333333333335,24,0.7031118587040601,0.07092198581560283,0.05389264130821187,0,3,0.35570469798657717,0
449,2,1,0,105023,Sam Querrey,1,0.7777777777777781,45,0.30875576037135044,0.01782363977485929,0.11977834612105712,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.7219512195139932,0.13120567375886524,0.03234980447920369,0,3,0.43959731543624164,0
450,2,1,0,104594,Marinko Matosevic,1,0.6888888888888887,2,0.43877551020481764,0.054409005628517824,0.054987212276214836,104268,Alejandro Falla,0,0.4888888888888894,10,0.5549201009221605,0.0768321513002364,0.05197298258087451,0,3,0.2785234899328859,1
451,2,1,0,105449,Steve Johnson,1,0.5555555555555558,45,0.1756089532606835,0.14352720450281425,0.024367718101733448,105065,Tim Smyczek,1,0.2666666666666666,51,0.301429772915923,0.12293144208037825,0.034624955563455385,0,3,0.18456375838926173,0
452,2,1,0,105028,Jesse Levine,0,0.2666666666666666,8,0.3074391046766367,0.08818011257035648,0.037936913895993185,103163,Tommy Haas,1,0.5555555555555558,20,0.8999158957133577,0.024822695035460994,0.11837895485247067,0,3,0.1711409395973154,1
453,2,1,0,103598,Xavier Malisse,1,0.4888888888888894,4,0.7425938117164823,0.04878048780487805,0.05804205740267122,105051,Matthew Ebden,1,0.5555555555555558,2,0.30714886459190294,0.13238770685579196,0.03227870600782083,0,3,0.47986577181208057,0
454,2,1,0,104545,John Isner,1,0.9555555555555562,45,0.45589203423609903,0.014071294559099437,0.1503267973856209,105577,Vasek Pospisil,1,0.6666666666666665,8,0.14903280067289626,0.1524822695035461,0.02765730536793459,0,3,0.348993288590604,0
455,2,1,0,104797,Denis Istomin,1,0.5555555555555558,52,0.37376563528808404,0.043151969981238276,0.061523159988633135,105683,Milos Raonic,1,0.7333333333333338,8,0.11757779646729416,0.014184397163120567,0.16246000710984715,0,1,0.2550335570469799,1
456,2,1,0,105023,Sam Querrey,1,0.7777777777777781,45,0.30875576037135044,0.01782363977485929,0.11977834612105712,104268,Alejandro Falla,0,0.4888888888888894,11,0.5549201009221605,0.0768321513002364,0.05197298258087451,0,1,0.3724832214765101,0
457,2,1,0,103163,Tommy Haas,1,0.5555555555555558,20,0.8805134957242444,0.019699812382739212,0.11906791702188121,105449,Steve Johnson,1,0.5555555555555558,51,0.17947855340807362,0.18085106382978722,0.02360469249911127,0,1,0.20805369127516776,0
458,2,1,0,103598,Xavier Malisse,1,0.4888888888888894,4,0.7425938117164823,0.04878048780487805,0.05804205740267122,104545,John Isner,1,0.9555555555555562,45,0.46593776282862187,0.017730496453900707,0.1496622822609314,0,1,0.2181208053691275,1
459,2,1,0,105023,Sam Querrey,1,0.7777777777777781,51,0.30875576037135044,0.01782363977485929,0.11977834612105712,105683,Milos Raonic,1,0.7333333333333338,8,0.11757779646729416,0.014184397163120567,0.16246000710984715,0,7,0.19127516778523487,1
460,2,1,0,103163,Tommy Haas,1,0.5555555555555558,20,0.8805134957242444,0.019699812382739212,0.11906791702188121,104545,John Isner,1,0.9555555555555562,51,0.46593776282862187,0.017730496453900707,0.1496622822609314,0,7,0.19127516778523487,0
461,2,1,0,103163,Tommy Haas,1,0.5555555555555558,24,0.8805134957242444,0.019699812382739212,0.11906791702188121,105683,Milos Raonic,1,0.7333333333333338,8,0.11757779646729416,0.014184397163120567,0.16246000710984715,0,0,0.24161073825503357,1
462,1,6,2,104252,Florian Mayer,1,0.6000000000000001,24,0.5714285714277125,0.03095684803001876,0.0828360329639102,104925,Novak Djokovic,1,0.5555555555555558,37,0.3611438183364246,0.0,0.8396729470316389,1,2,0.37583892617449666,1
463,1,6,2,105449,Steve Johnson,1,0.5555555555555558,51,0.19749835418304906,0.09099437148217636,0.03886047172492185,104035,Bobby Reynolds,1,0.4444444444444442,45,0.6588730025233613,0.18321513002364065,0.023178101670814077,1,2,0.6577181208053692,1
465,1,6,2,105992,Ryan Harrison,1,0.4444444444444442,51,0.05513495720938422,0.0900562851782364,0.03886047172492185,104871,Jeremy Chardy,1,0.5555555555555558,18,0.37779646761993635,0.028368794326241134,0.10103092783505153,1,2,0.5570469798657718,1
466,1,6,2,103852,Feliciano Lopez,0,0.5555555555555558,15,0.6940421329806676,0.029080675422138838,0.08780903665814152,104468,Gilles Simon,1,0.4444444444444442,22,0.5084945332211839,0.018912529550827423,0.14717383576253112,1,2,0.3959731543624161,0
467,1,6,2,105575,Ricardas Berankis,1,0.2666666666666666,31,0.16803818301758122,0.06378986866791744,0.04987212276214834,103908,Paul Henri Mathieu,1,0.4888888888888894,18,0.6901597981495349,0.09574468085106383,0.042374688944187694,1,2,0.6006711409395973,1
468,1,6,2,104499,Jimmy Wang,1,0.3333333333333335,40,0.49045424621182065,0.14071294559099437,0.02479397556123899,104639,Wayne Odesnik,0,0.37777777777777777,51,0.4531539108473812,0.12529550827423167,0.03654461429079275,1,2,0.7684563758389262,0
469,1,6,2,104098,Dmitry Tursunov,1,0.4888888888888894,40,0.6203094140887084,0.0600375234521576,0.05186132423984087,103163,Tommy Haas,1,0.5555555555555558,20,0.9222876366667054,0.014184397163120567,0.17099182367579097,1,2,0.3926174496644295,1
470,1,6,2,104755,Richard Gasquet,1,0.4888888888888894,18,0.40898617511416835,0.0075046904315197,0.22208013640238702,104719,Marcel Granollers,1,0.6000000000000001,19,0.4292682926853244,0.04728132387706856,0.06789904017063633,1,2,0.5771812080536913,0
471,1,6,2,104424,Go Soeda,1,0.3333333333333335,25,0.5161290322557373,0.1200750469043152,0.030761579994316567,104890,Andreas Haider Maurer,1,0.6000000000000001,3,0.3714045416323879,0.12647754137115838,0.03633131887664415,1,2,0.37583892617449666,0
472,1,6,2,105217,Thiemo De Bakker,1,0.6666666666666665,34,0.2733706385766641,0.08630393996247655,0.039784029553850526,103484,James Blake,1,0.4888888888888894,45,0.815643397813087,0.1016548463356974,0.04002843938855314,1,2,0.22483221476510065,1
473,1,6,2,105023,Sam Querrey,1,0.7777777777777781,51,0.3306451612877046,0.016885553470919325,0.12794828076158,106071,Bernard Tomic,1,0.6666666666666665,2,0.028259041208755775,0.06855791962174941,0.0540348382509776,1,2,0.5033557046979866,1
474,1,6,2,104731,Kevin Anderson,1,0.8888888888888888,34,0.41408821593043355,0.020637898686679177,0.10663540778630293,103694,Olivier Rochus,1,0.11111111111111116,4,0.7505466778816052,0.16784869976359337,0.025595449697831497,1,2,0.2483221476510067,0
475,1,6,2,104308,Michal Przysiezny,1,0.4888888888888894,31,0.5493745885427563,0.11819887429643527,0.03097470872406934,104332,Philipp Petzschner,1,0.4888888888888894,24,0.5552565180810165,0.16548463356973994,0.02616423746889442,1,2,0.30201342281879195,0
476,1,6,2,104593,Daniel Gimeno Traver,1,0.4888888888888894,19,0.4608294930897736,0.051594746716697934,0.056692242114237,104978,Daniel Brands,1,0.7333333333333338,20,0.35172413793145796,0.06619385342789598,0.0556701030927835,1,2,0.5973154362416108,1
477,1,6,2,105373,Martin Klizan,0,0.6000000000000001,44,0.22481895984084965,0.03283302063789869,0.07679738562091504,104607,Tomas Berdych,1,0.7333333333333338,13,0.46408746846105675,0.00591016548463357,0.31958762886597936,1,2,0.35570469798657717,1
480,1,6,2,104547,Horacio Zeballos,0,0.5555555555555558,1,0.47761685319587377,0.04784240150093809,0.060386473429951695,105053,Santiago Giraldo,1,0.5555555555555558,10,0.3293523969719665,0.10638297872340426,0.039104159260575894,1,2,0.610738255033557,1
481,1,6,2,105238,Alexandr Dolgopolov,1,0.37777777777777777,43,0.26530612245180096,0.021575984990619138,0.10592497868712702,105671,Gastao Elias,1,0.3333333333333335,37,0.14550042052333767,0.14302600472813237,0.03135442587984358,1,2,0.2550335570469799,0
482,1,6,2,104122,Carlos Berlocq,1,0.4444444444444442,1,0.6115865701134826,0.06848030018761726,0.048380221653878945,105683,Milos Raonic,1,0.7333333333333338,8,0.13994953742678584,0.01654846335697399,0.15677212939921792,1,2,0.3422818791946309,1
483,1,6,2,104997,Igor Sijsling,1,0.6000000000000001,30,0.33887425938116955,0.05909943714821764,0.052429667519181586,104864,Alex Kuznetsov,1,0.4444444444444442,51,0.37897392766978943,0.2033096926713948,0.019338784216139354,1,2,0.2986577181208054,0
484,1,6,2,105902,James Duckworth,1,0.4444444444444442,2,0.07274522712242648,0.1622889305816135,0.020034100596760442,106045,Denis Kudla,1,0.37777777777777777,45,0.03919259882243131,0.12293144208037825,0.03682900817632421,1,2,0.5268456375838926,1
485,1,6,2,104259,Philipp Kohlschreiber,1,0.3333333333333335,24,0.5696181698512377,0.015947467166979364,0.13327649900539926,104471,Ivan Dodig,1,0.4444444444444442,11,0.5074852817507591,0.05673758865248227,0.06171347316032705,1,2,0.6040268456375839,1
486,1,6,2,105453,Kei Nishikori,1,0.3333333333333335,25,0.19667544437009576,0.009380863039399624,0.1766126740551293,105051,Matthew Ebden,1,0.5555555555555558,2,0.3295206055513946,0.1288416075650118,0.0354070387486669,1,2,0.325503355704698,0
487,1,6,2,104919,Leonardo Mayer,1,0.5555555555555558,1,0.3545095457551466,0.07786116322701689,0.04276783177038932,105379,Aljaz Bedene,1,0.3999999999999999,41,0.22859545836761197,0.10520094562647754,0.039459651617490224,1,2,0.37919463087248323,0
488,1,6,2,103566,Michael Llodra,0,0.6000000000000001,18,0.7746872942713778,0.04878048780487805,0.05932082978118784,103813,Jarkko Nieminen,0,0.4888888888888894,21,0.7192598822554315,0.04373522458628841,0.07500888730892286,1,2,0.2986577181208054,0
489,1,6,2,104312,Andreas Seppi,1,0.6000000000000001,24,0.5485516787358145,0.025328330206378986,0.0973998294970162,104797,Denis Istomin,1,0.5555555555555558,52,0.4043734230466989,0.05437352245862884,0.06363313188766441,1,2,0.651006711409396,0
490,1,6,2,105777,Grigor Dimitrov,1,0.5555555555555558,7,0.11389071757772928,0.028142589118198877,0.09384768400113669,104620,Simone Bolelli,1,0.4444444444444442,27,0.46055508831149816,0.10401891252955082,0.03960184856025595,1,2,0.26174496644295303,0
491,1,6,2,103188,Michael Russell,1,0.22222222222222232,51,0.8977946017121052,0.08818011257035648,0.03949985791418017,104813,Grega Zemlja,1,0.4444444444444442,36,0.4006728343115684,0.06382978723404255,0.05659438322076075,1,2,0.4899328859060402,1
493,1,6,2,105077,Albert Ramos,0,0.5555555555555558,19,0.31385780118761564,0.057223264540337715,0.05299801079852231,105223,Juan Martin Del Potro,1,0.7777777777777781,1,0.27872161480371904,0.008274231678486997,0.28012797724848915,1,2,0.348993288590604,1
494,1,6,2,104745,Rafael Nadal,0,0.4888888888888894,19,0.41145490454100564,0.0037523452157598503,0.4892014776925263,104327,Steve Darcis,1,0.3333333333333335,4,0.5571068124485821,0.15839243498817968,0.028297191610380378,1,2,0.5738255033557047,1
495,1,6,2,103997,Lukasz Kubot,1,0.6000000000000001,31,0.6548716260704415,0.12101313320825516,0.030619494174481388,104214,Igor Andreev,1,0.4888888888888894,40,0.5979814970591504,0.4905437352245863,0.004763597582651973,1,2,0.32214765100671144,0
